id,gps_height,longitude,latitude,amount_tsh,num_private,construction_year,population,date_recorded
49124,1846.0,35.12808461,-4.04891543,50.0,0,2008.0,264,1/30/2013
63355,363.0,38.62650772,-10.78847787,0.0,0,1980.0,1,1/26/2013
40608,164.418459241,33.09538388,-3.7643122,0.0,0,7.22162788283,0,10/12/2012
52188,1324.0,36.18324909,-2.61696719,0.0,0,1961.0,300,3/18/2013
2286,914.0,35.19373491,-7.77611146,2400.0,0,2001.0,1,3/9/2011
28381,-3.0,39.35288608,-6.86146391,20.0,0,1990.0,250,3/13/2013
46426,1263.0,35.01130879,-5.03585042,50.0,0,2000.0,250,2/23/2013
7643,966.0,37.30447107,-3.31896024,5.0,0,2007.0,30,3/30/2013
29385,1415.0,36.85379065,-3.1361092,10000.0,0,2009.0,153,11/3/2013
5092,141.0,37.79835635,-7.38442511,500.0,0,1986.0,400,3/11/2011
49990,516.493806256,37.16117441,-6.08275432,1200.0,0,1995.0,267,3/22/2011
21923,1767.0,35.33496644,-7.93368066,1200.0,0,2008.0,210,2/26/2011
24705,1338.0,34.99944834,-11.05052959,0.0,1,2009.0,100,5/2/2013
17190,-121.122795196,30.48240044,-2.82887341,0.0,0,-250.926099943,0,8/2/2011
69070,1537.0,34.75298436,-8.84252435,500.0,0,2011.0,108,3/26/2011
55785,1505.0,34.92201683,-10.95477855,0.0,0,1994.0,60,2/28/2013
11241,1138.0,33.43730321,-1.83728685,500.0,0,1998.0,250,12/18/2012
72721,1166.0,34.60072359,-4.08462845,0.0,0,1987.0,275,1/18/2013
5453,1330.0,34.16158167,-2.97264728,0.0,0,1995.0,300,10/23/2012
72919,420.0,37.07810846,-6.94812426,200.0,0,1997.0,350,3/8/2011
16165,521.108737259,33.92971466,-3.45554288,0.0,0,137.818337784,0,11/11/2012
14021,1381.0,34.523533,-4.88064906,0.0,0,2000.0,200,1/24/2013
66787,324.0,37.0464205,-7.55799539,50.0,0,2009.0,90,3/26/2011
28941,-33.208918113,32.35379463,-3.92215194,0.0,0,68.9803401998,0,10/26/2012
45127,771.0,36.11582491,-10.88372303,0.0,0,1986.0,250,2/25/2013
29204,1856.0,35.21812804,-8.40669673,0.0,0,1355.72920916,0,2/19/2011
40049,-1395.15623441,34.31741957,-8.68418096,0.0,0,630.075622894,0,4/4/2011
5604,1301.0,34.31182751,-1.89383682,0.0,0,1993.0,120,1/18/2013
45864,1387.0,34.91333833,-11.18370311,0.0,0,1995.0,1,3/13/2013
66649,1764.0,35.43056008,-8.1099461,1000.0,0,2004.0,1,2/23/2011
53490,-26.7649368258,31.75062359,-1.45831045,0.0,0,11.6810445251,0,7/20/2011
40759,88.0,39.03527233,-6.70476068,0.0,0,2005.0,1,3/21/2011
49462,-1163.6457305,32.80261817,-8.80166506,0.0,0,-1025.55887853,0,8/6/2011
56164,1730.0,31.42068399,-8.03394797,2500.0,0,1991.0,60,7/17/2011
60538,12.0,39.18131287,-8.52019234,0.0,0,1997.0,269,2/2/2013
54403,2153.0,34.08085481,-9.06954406,2000.0,0,2008.0,0,3/21/2011
60683,1357.0,30.65589883,-3.69654842,0.0,0,2006.0,500,2/7/2013
15314,1670.0,34.64672477,-9.05326407,500.0,0,1978.0,56,7/4/2011
61870,743.0,36.35174644,-11.18761773,400.0,0,2007.0,300,2/24/2013
11937,1427.0,34.40565729,-1.3051286,0.0,0,1996.0,200,10/18/2012
4195,1595.0,34.92795728,-4.51163722,0.0,0,1970.0,1,2/28/2013
30705,922.0,36.91531844,-3.55155772,0.0,0,1974.0,120,3/18/2013
4216,283.515549369,36.4245538,-6.23334955,0.0,0,-1146.74439426,0,3/25/2011
3858,1421.0,34.70490221,-4.43296388,2500.0,0,2006.0,250,2/2/2013
46111,572.340081311,34.3191907,-3.08768176,0.0,0,924.211095593,0,10/31/2012
39409,-223.767841207,33.86246202,-8.6731529,0.0,0,185.459836181,0,4/15/2011
12892,1100.0,36.93960461,-3.37878955,5000.0,0,2008.0,210,2/3/2013
70642,-639.551936181,1.28977805735,-2e-08,0.0,0,-658.471840672,0,11/3/2012
945,1598.0,31.13427176,-7.41150115,2000.0,0,1983.0,1,7/17/2011
71295,1402.0,35.27501914,-4.63603977,25.0,0,2005.0,203,2/26/2013
72251,338.0,39.07719567,-10.83776826,0.0,0,1980.0,1,1/30/2013
2925,981.0,35.44883947,-10.64690378,50.0,0,1996.0,1230,2/16/2013
65804,120.339675345,33.01196053,-8.44394785,0.0,0,-255.901475498,0,4/3/2011
26909,1312.0,37.64662756,-3.65255561,0.0,0,1973.0,200,3/13/2013
53362,1269.0,30.13448708,-4.24547886,500.0,0,1978.0,540,2/11/2013
15485,1150.0,34.03557467,-1.38807107,500.0,0,1981.0,350,11/10/2012
34358,1066.0,37.54743236,-3.32558005,0.0,0,1972.0,50,3/23/2013
29170,345.0,38.84068202,-10.20538396,0.0,0,1978.0,245,1/23/2013
34990,1410.0,37.62553221,-3.26346665,10000.0,0,2012.0,1,3/5/2013
69658,-163.562309744,33.17017868,-9.12388609,0.0,0,471.312024517,0,8/14/2011
14625,1594.0,32.17120982,-8.67290154,0.0,0,1991.0,70,8/17/2011
8207,177.0,38.36383764,-6.63538858,50.0,0,2004.0,25,3/16/2011
30245,1400.0,30.75056722,-3.61485602,0.0,0,2010.0,380,2/9/2013
66270,1312.0,37.47355047,-3.33502372,6.0,0,2008.0,35,5/3/2013
40842,-36.0890815556,33.86617073,-9.29199526,0.0,0,267.422885712,0,4/7/2011
24668,2010.0,35.41406188,-4.23182122,500.0,0,2010.0,180,2/27/2013
52433,-64.386965653,32.81276482,-5.00378828,0.0,0,192.939419661,0,1/9/2013
57176,1570.0,36.68839024,-3.3268547,0.0,0,1998.0,200,12/3/2013
8514,1362.0,30.27454649,-4.4804523,1200.0,0,2008.0,350,1/20/2013
39849,823.0,32.27651478,-8.35238588,0.0,0,1998.0,500,7/28/2011
13877,549.0,37.30050065,-7.1178842,500.0,0,1980.0,300,3/24/2011
36801,663.0,37.38131875,-3.67405755,0.0,0,2009.0,50,2/24/2013
68050,1428.0,35.04156639,-8.82950534,500.0,0,2010.0,40,5/3/2011
12900,-3.76400013053,32.72574567,-5.15489918,0.0,0,472.426899462,0,11/5/2012
14730,-81.301028749,-0.705772976269,-2e-08,0.0,0,-67.2754048635,0,7/18/2011
45007,257.616851796,33.28731282,-8.70395627,0.0,0,70.1890334655,0,3/31/2011
56695,841.0,29.70166848,-4.84897595,600.0,0,2009.0,325,1/26/2013
4152,1539.0,36.61160255,-2.49304056,0.0,0,2007.0,500,3/21/2013
59840,1384.0,36.79197236,-3.35158619,0.0,0,1998.0,150,3/20/2013
1939,797.0,37.42066848,-6.07769786,0.0,0,1998.0,165,3/28/2011
30955,-56.0631422316,35.91438846,-4.6337176,0.0,0,-548.310392199,0,4/17/2011
61685,1262.0,35.02413529,-5.05291536,0.0,0,1970.0,1,2/23/2013
48635,28.0,38.85240909,-6.58374483,30.0,0,2005.0,10,2/25/2011
14552,496.286642057,31.61508115,-1.73377124,0.0,0,-190.553188956,0,7/27/2011
72830,-415.665316082,33.90337284,-9.30824073,0.0,0,177.892348318,0,4/4/2011
21074,148.0,38.98670638,-8.30993516,0.0,0,1998.0,1,3/2/2011
25444,1122.0,38.36193545,-5.02983199,0.0,0,1972.0,150,3/18/2011
6462,-212.709237454,32.43147338,-3.42038895,0.0,0,-155.604123132,0,1/23/2013
29267,1337.0,30.65297882,-3.69971008,0.0,0,2000.0,560,2/7/2013
10088,295.0,38.53359159,-5.61166735,0.0,0,2010.0,150,3/22/2011
73650,339.190484151,31.49737831,-2.0761436,0.0,0,-22.6036815932,0,7/21/2011
59502,-10.0,38.98566204,-6.5328778,200.0,0,1985.0,5,3/24/2011
34668,368.622811264,32.99609259,-2.51604679,0.0,0,-98.1925186912,0,7/15/2011
4334,353.87187113,31.44387274,-2.13335647,0.0,0,197.350072936,0,7/17/2011
49129,1451.0,35.82011628,-3.29904362,10.0,0,2009.0,350,3/20/2013
35547,460.727201108,33.0768283,-2.49233509,0.0,0,506.905218578,0,7/28/2011
38994,255.0,36.66799014,-8.14201613,500.0,0,1997.0,150,3/18/2011
44561,-22.0,39.66119424,-7.9088912,0.0,0,39.0361404879,8,3/5/2011
32207,1431.0,34.68243061,-4.68074593,0.0,0,2010.0,312,1/20/2013
62858,-495.544579667,32.98332317,-4.90944984,0.0,0,-284.909560322,0,11/3/2012
65211,1285.0,30.4890947,-5.61703122,500.0,0,1982.0,67,1/18/2013
70633,-243.109605953,33.35916681,-2.7820001,0.0,0,-115.787845618,0,8/11/2011
38636,1761.0,31.51807841,-8.18461189,500.0,0,1972.0,150,7/16/2011
8610,920.0,35.35471348,-10.86293835,1000.0,0,1987.0,500,4/3/2013
48220,1202.0,35.89047724,-4.15517284,0.0,0,2011.0,60,2/13/2013
20658,1097.0,30.58337799,-4.57717746,1000.0,0,2007.0,1,1/19/2013
44565,162.976615537,31.40075395,-3.23566783,0.0,0,152.746792624,0,7/20/2011
38818,54.0,39.00440208,-7.75755961,0.0,0,2008.0,1,2/22/2011
24552,52.0,38.58050434,-6.7995185,0.0,0,1974.0,400,3/2/2011
55617,923.0,29.66869378,-4.78228751,500.0,0,1985.0,45,1/16/2013
18813,1311.0,30.43710953,-5.53500294,0.0,0,1981.0,175,1/21/2013
3887,65.0,38.28002616,-7.27288687,500.0,0,1984.0,375,4/3/2011
7652,-502.265715991,31.84653171,-1.04844749,0.0,0,37.4050527648,0,7/25/2011
63803,977.0,37.64449815,-3.78686635,0.0,0,1986.0,50,2/21/2013
31515,51.2146841219,1.67683667783,-2e-08,0.0,0,434.709885501,0,8/23/2011
30285,-286.372227594,32.69549702,-8.78041048,0.0,0,-243.575912825,0,8/5/2011
25988,1697.0,29.83135103,-4.4033511,0.0,0,2005.0,360,2/5/2013
29309,22.4999615259,33.8333519,-9.26695103,0.0,0,128.202555398,0,4/13/2011
55313,288.0,38.55823066,-5.14016223,0.0,0,2010.0,713,3/6/2011
59827,1130.0,35.02954776,-6.42644732,50.0,0,1974.0,250,1/28/2013
8048,1638.0,35.50158796,-4.23248815,0.0,0,2000.0,270,2/25/2013
12599,72.0643685911,33.23716881,-2.73678335,0.0,0,-406.485887444,0,8/16/2011
59715,287.0,36.91268909,-7.92755293,0.0,0,2002.0,300,3/26/2011
612,456.0,37.07556587,-6.82078322,200.0,0,2004.0,70,3/4/2011
17971,-15.0,39.07281176,-6.57005978,100000.0,0,1985.0,50,3/26/2011
8577,268.0,36.91284286,-7.76914068,0.0,0,1981.0,150,3/30/2011
43702,-96.5243986055,32.34255157,-3.92107329,0.0,0,-675.245768836,0,10/26/2012
29284,828.0,31.44947318,-7.52548456,0.0,0,1992.0,400,8/12/2011
37817,459.138210399,32.71143127,-2.58272662,0.0,0,403.904092865,0,7/22/2011
39263,634.0,37.91154451,-4.50470659,200.0,0,2010.0,120,3/22/2013
39615,1718.0,31.28609155,-7.70065701,2000.0,0,1989.0,550,7/22/2011
61689,173.69292136,33.15829235,-2.46764408,0.0,0,608.282978517,0,8/1/2011
59162,169.050935447,36.48382759,-6.17085825,0.0,0,-238.388753711,0,3/13/2011
29733,1590.0,29.74119397,-4.62860419,0.0,0,2009.0,120,1/23/2013
32753,52.3871417853,32.27329387,-3.94145779,0.0,0,10.9312718703,0,10/26/2012
30591,1364.0,34.68349568,-10.09749643,10000.0,0,2001.0,30,3/7/2011
49548,430.0,37.80140969,-6.82436491,200.0,0,2004.0,250,3/28/2011
21527,729.0,37.28743601,-3.55167662,500.0,0,1977.0,150,2/23/2013
67483,1386.0,37.64325613,-3.67076354,0.0,0,1973.0,85,3/13/2013
46042,261.649365208,33.89360067,-9.64936555,0.0,0,-241.121432445,0,7/14/2011
1768,1274.0,34.26427553,-1.71198474,0.0,0,2010.0,40,2/12/2013
39709,31.0,39.08345815,-7.37704885,0.0,0,2009.0,1600,3/3/2011
22669,1771.0,35.71678396,-8.09014907,0.0,0,2005.0,150,2/18/2011
57,181.203738448,32.91413963,-2.59066694,0.0,0,-80.4435198318,0,7/17/2011
5762,-534.521652973,33.17371285,-9.27377344,0.0,0,683.041422978,0,4/7/2011
47582,1178.0,36.8851758,-2.97526444,0.0,0,2008.0,100,3/14/2013
2862,837.0,37.53401884,-3.39656888,20.0,0,2009.0,1,3/20/2013
47170,1298.0,30.83486345,-3.6577038,0.0,0,1993.0,210,2/14/2013
43406,1643.0,34.95421198,-9.41546554,0.0,0,1987.0,20,3/7/2011
33756,1633.0,37.21571053,-2.84417201,0.0,0,2011.0,50,3/13/2013
8463,100.404888444,39.17175224,-4.76669948,0.0,2,2009.0,2,3/13/2011
7951,1456.0,37.34811004,-3.23877995,0.0,0,1972.0,50,3/15/2013
42415,589.23835666,-2.84733194783,-2e-08,0.0,0,511.315356007,0,1/29/2013
27202,-604.452533378,35.82694791,-4.73491937,0.0,0,136.673060139,0,3/15/2011
58719,-139.864349982,-3.94219610265,-2e-08,0.0,0,-247.184180134,0,8/16/2011
26223,-134.086089229,32.89395382,-4.76139372,0.0,0,-345.517443931,0,1/31/2013
59975,103.139476073,33.85176874,-8.82529159,0.0,0,380.796641197,0,4/14/2011
28279,381.493233396,36.16754202,-5.02906973,0.0,0,342.180238164,0,4/17/2011
57792,1661.0,35.48132943,-4.29048709,0.0,0,2012.0,155,2/26/2013
40749,593.214710963,34.41951087,-2.95692601,0.0,0,755.838723092,0,8/1/2011
38160,963.0,37.14067448,-3.33568575,5.0,0,1999.0,30,3/16/2013
47234,-124.935956595,30.57138967,-2.50908277,0.0,0,-714.471968411,0,7/29/2011
73602,2331.0,34.28274069,-9.27165196,0.0,0,2002.0,0,3/2/2011
49254,-149.237166031,34.03274297,-3.23977765,0.0,0,1141.28246453,0,10/10/2012
70767,1625.0,37.12107178,-3.16042563,0.0,0,2002.0,1,3/15/2013
71701,1697.0,34.98667591,-9.27990432,0.0,0,2009.0,50,4/17/2011
26102,1728.0,31.28862441,-7.69961052,2000.0,0,1990.0,250,7/22/2011
51929,926.683640558,33.14910744,-3.75432264,0.0,0,-19.9342939735,0,10/14/2012
25360,981.0,36.8658495,-3.47455529,0.0,0,2010.0,500,3/18/2013
66007,382.0,38.69723077,-10.38250807,0.0,0,1981.0,491,1/21/2013
72654,-116.355465953,31.96580488,-4.54124963,0.0,0,-147.351910919,0,10/19/2012
65157,620.256783646,32.72239427,-5.76651142,0.0,0,1395.99889281,0,10/12/2012
20728,705.039809327,4.03692888253,-2e-08,0.0,0,1090.06419249,0,2/14/2013
13267,782.58213133,10.0151777573,-2e-08,0.0,0,1177.06931167,0,7/19/2011
74200,1641.0,37.58755124,-3.17792092,0.0,0,1975.0,1,2/19/2013
59716,-173.087055393,32.9172942,-2.45782347,0.0,0,-249.568111123,0,7/19/2011
34970,2139.0,34.13464879,-9.27411907,0.0,0,2009.0,0,2/21/2011
6895,1428.0,36.42192814,-5.61859405,0.0,0,2008.0,200,2/19/2013
56478,-770.075651136,33.65429452,-8.72031858,0.0,0,995.267925513,0,4/17/2011
60043,1116.0,37.41596599,-3.32721849,0.0,0,1974.0,60,3/18/2013
6222,1488.27535538,38.51849279,-5.09078158,200.0,0,2008.0,86,4/1/2011
60691,-65.0012120727,33.85535225,-3.64954282,0.0,0,-338.415229999,0,10/5/2012
19270,-183.238183652,32.81883833,-4.087252,0.0,0,-924.534306353,0,10/23/2012
42962,315.231165747,35.42871336,-5.57146918,0.0,0,322.517113247,0,4/1/2011
21802,276.0,36.89888588,-7.80242082,200.0,0,2003.0,100,3/29/2011
50828,1309.0,37.27186646,-3.2355002,5.0,0,2007.0,55,3/29/2013
64804,-36.6340831748,35.96794357,-6.10416287,0.0,0,-1140.56137707,0,4/9/2011
40963,122.0,38.87004815,-6.82598646,15000.0,102,2010.0,25,2/27/2011
40147,-822.485135369,33.5628671,-3.55009284,0.0,0,-239.920941634,0,10/19/2012
13147,1516.0,35.30086342,-9.75992793,8000.0,0,1997.0,0,2/23/2013
7845,690.0,36.95522921,-11.31305584,50.0,0,2011.0,1,2/13/2013
52978,-145.938817397,30.75435917,-2.46961992,0.0,0,289.605911889,0,8/4/2011
3003,1925.0,35.36032736,-4.06497618,0.0,0,2012.0,1,2/3/2013
54586,409.0,38.38985468,-4.5080819,0.0,0,1976.0,1,3/6/2011
59047,1586.0,34.80877719,-5.06713274,0.0,0,1990.0,1,2/3/2013
38414,411.0,38.65465903,-10.28674177,0.0,0,1985.0,290,1/24/2013
22391,-8.0270444173,35.88679604,-6.16856311,0.0,0,-111.6385613,0,4/10/2011
25558,1612.0,34.92238567,-8.95120704,500.0,0,2006.0,40,1/3/2011
3803,-404.836895832,30.71264028,-2.73985203,0.0,0,-24.767637561,0,7/6/2011
48046,1584.0,34.67951621,-9.01318433,500.0,0,1978.0,45,8/4/2011
36401,-34.2707844022,31.74843242,-1.48585715,0.0,0,85.9913417859,0,7/20/2011
58067,1241.0,30.05549799,-4.70500504,250.0,0,1980.0,980,1/31/2013
57977,1522.0,33.96644041,-1.7206675,0.0,0,2010.0,500,10/23/2012
6300,1580.0,34.8064829,-5.06981513,0.0,0,1990.0,1,2/3/2013
49887,367.0,38.33790747,-5.30388296,0.0,15,2000.0,500,3/26/2011
55477,1439.0,36.12240995,-7.50516755,2000.0,0,1980.0,100,3/4/2011
467,-107.261712537,33.38787174,-3.23778238,0.0,0,4.1371105531,0,7/27/2011
62856,1432.0,30.70754317,-3.55070272,0.0,0,2010.0,500,2/10/2013
16904,198.084133758,31.78753156,-1.33586614,0.0,0,-353.681382323,0,8/5/2011
34787,-114.15709594,30.59394021,-2.4864523,0.0,0,-779.844945679,0,7/29/2011
51016,-173.04971195,34.05491066,-3.27940997,0.0,0,1310.28686092,0,10/18/2012
10843,965.0,36.97246248,-3.43298645,0.0,0,2011.0,500,3/19/2013
72313,362.0,36.86044827,-8.96559756,1000.0,0,1997.0,400,3/4/2011
18563,459.934076149,31.38729003,-1.09656828,0.0,0,593.576167109,0,7/8/2011
42381,1588.0,34.94165484,-8.85885007,500.0,0,2010.0,40,7/3/2011
50789,840.608786111,37.33233978,-6.37889331,30.0,0,1984.0,980,4/9/2011
47414,667.0,37.37932345,-3.67526681,0.0,0,2009.0,50,2/24/2013
54491,233.981500164,33.88448621,-9.52701247,0.0,0,219.822084416,0,7/27/2011
44236,1033.0,35.36337278,-9.89219083,12000.0,0,2002.0,0,2/25/2013
12944,917.774001191,31.61288563,-1.82084502,0.0,0,-713.16303095,0,7/13/2011
48838,1360.0,37.5411659,-3.29323791,0.0,0,1972.0,45,3/23/2013
43970,1443.0,37.62954048,-3.75006352,0.0,0,2004.0,90,3/9/2013
67142,877.0,35.25058718,-10.88871061,0.0,0,1996.0,150,4/3/2013
56464,364.0,38.2424745,-6.07849916,20.0,0,2003.0,20,3/8/2011
36720,80.0,39.09287141,-6.97393009,0.0,0,2000.0,200,3/16/2013
11070,1084.0,31.07955734,-6.32831541,50.0,0,1985.0,1500,2/4/2013
69602,478.952595582,31.51092508,-5.49680764,0.0,0,494.261295754,0,10/15/2012
56711,1030.0,35.26041718,-10.52086398,1000.0,0,2011.0,0,2/3/2013
14163,86.2378787416,33.19556634,-3.87156369,0.0,0,389.100836355,0,10/18/2012
7544,1088.0,30.31531234,-5.68249089,500.0,0,1982.0,50,1/23/2013
26724,359.65649893,32.24402567,-4.18727341,0.0,0,-368.577358698,0,10/7/2012
72299,643.0,37.91340786,-4.50941226,200.0,0,2005.0,90,3/23/2013
59216,947.0,37.61022203,-3.78222143,2000.0,0,1973.0,40,2/21/2013
23756,1309.0,34.49764754,-5.71331161,0.0,0,2006.0,600,2/10/2013
74231,-73.7621276299,32.79454642,-5.07241592,0.0,0,433.081097036,0,11/2/2012
5232,-312.353727128,33.68487617,-8.92184458,0.0,0,-242.998036011,0,4/11/2011
22134,-478.672510737,34.37766249,-8.76806227,0.0,0,414.272205094,0,4/6/2011
16005,1007.0,35.67146986,-10.41959678,1000.0,0,1993.0,650,2/15/2013
12699,1505.0,34.92387977,-10.95165006,0.0,0,1994.0,60,2/28/2013
99,253.103189761,1.4555769763,-2e-08,0.0,0,95.8073424533,0,7/16/2011
52210,804.0,31.69793867,-7.76479408,0.0,0,2004.0,50,8/13/2011
71459,814.074348024,33.42691499,-2.62463646,0.0,0,660.074490224,0,8/3/2011
42380,-260.79182277,33.81595449,-8.71713753,0.0,0,248.815913458,0,4/15/2011
61620,917.0,35.80185231,-10.67689968,0.0,0,2005.0,0,12/2/2013
41726,-11.0,38.89841814,-6.45232698,50.0,0,1995.0,50,3/19/2011
19149,-1445.54713764,4.49587200734,-2e-08,0.0,0,-1305.57428932,0,10/25/2012
37143,832.834589558,30.66109646,-1.2436321,0.0,0,977.084610541,0,8/3/2011
7923,1519.0,36.56206238,-5.31343741,0.0,0,2008.0,520,2/13/2013
28857,-355.250113328,31.62038234,-2.73584196,0.0,0,-334.731690267,0,7/25/2011
26399,-153.927573649,33.90647476,-9.47776031,0.0,0,1343.15862052,0,7/30/2011
65959,815.994928799,33.20498611,-3.73271439,0.0,0,-284.087877222,0,10/14/2012
57306,540.0,38.05163475,-4.26604944,6000.0,0,2012.0,120,8/3/2013
67765,1492.0,34.74009206,-4.6354351,0.0,0,1990.0,300,3/4/2013
27941,495.882736215,5.1285026217,-2e-08,0.0,0,909.11361584,0,10/26/2012
35289,931.0,36.98251684,-3.57807385,30.0,0,2000.0,200,2/20/2013
18215,-61.0087445656,32.635725,-3.81711784,0.0,0,-1259.25604988,0,2/10/2013
26253,1552.0,34.76109319,-8.89108958,2000.0,0,2011.0,100,11/3/2011
54529,1738.0,38.29142343,-4.6670551,0.0,0,1985.0,1,3/17/2011
31697,-456.217924319,34.07592224,-8.8078206,0.0,0,854.157144177,0,4/12/2011
8104,-332.727470488,36.57779059,-6.42634875,0.0,0,351.067967029,0,4/9/2011
2807,-273.678613994,33.62810417,-9.22693289,0.0,0,343.711809455,0,7/21/2011
29453,1344.0,30.95662017,-2.86812278,0.0,0,2006.0,350,2/8/2013
577,568.772111544,33.50823038,-3.15475399,0.0,0,823.965909959,0,3/3/2013
68031,-8.98722002132,30.91159487,-1.72210495,0.0,0,-64.1478830207,0,7/19/2011
27825,1183.0,36.92633772,-6.10226934,20.0,0,1974.0,60,3/29/2011
64576,271.385946949,33.78106269,-9.58683478,0.0,0,-313.698296471,0,7/15/2011
58288,108.156040655,36.43867153,-6.80358385,0.0,0,613.705674039,0,3/19/2011
27431,-255.953253367,35.83912913,-4.58586198,0.0,0,-534.365974066,0,4/5/2011
61285,1170.0,36.99014555,-3.27686916,0.0,0,1963.0,120,3/21/2013
46185,1187.0,34.73034022,-10.24177357,0.0,0,1995.0,1,2/23/2011
58575,318.0,38.30551969,-6.13125516,20.0,0,2003.0,100,3/7/2011
69077,1902.0,35.93286829,-8.26981037,2000.0,0,2009.0,35,2/25/2011
32105,1372.0,30.63747119,-3.82414564,0.0,0,2003.0,340,2/10/2013
46471,54.0,39.12162045,-6.91281957,0.0,0,2000.0,1,3/19/2013
54695,225.262655075,33.4658576,-4.77069667,0.0,0,148.145294393,0,10/18/2012
31802,1993.0,34.61456901,-9.23486368,25000.0,0,2009.0,150,3/24/2011
71458,-340.382528142,-2.9848078351,-2e-08,0.0,0,-651.149662347,0,7/18/2011
54972,1290.0,29.88416479,-4.50015388,250.0,0,2006.0,520,2/9/2013
40108,1005.0,36.69105265,-3.59471781,20.0,0,2010.0,100,6/4/2013
50935,702.0,37.43658606,-3.48937519,25.0,0,2008.0,55,10/3/2013
32323,34.0,38.79011566,-6.62074196,50.0,0,1989.0,1,3/19/2011
16270,-35.0,39.30006738,-7.39107174,100.0,10,1980.0,3600,3/23/2011
21122,1199.0,37.20185425,-3.25276165,5.0,0,1999.0,60,3/13/2013
54245,694.078906162,-1.53033716777,-2e-08,0.0,0,824.636833946,0,10/25/2012
44043,1238.0,37.22817915,-3.24965996,7.0,0,2008.0,60,3/20/2013
608,-99.2293879584,32.50523546,-3.42994522,0.0,0,-131.480672084,0,1/31/2013
1283,210.0,39.63011215,-10.74603658,50.0,0,2006.0,1,1/31/2013
25483,-470.996126196,33.80518289,-9.11221941,0.0,0,37.8088464569,0,7/11/2011
57055,-18.0,38.69012826,-6.68813111,50.0,0,2010.0,50,3/17/2011
57004,814.0,36.01836549,-10.7638083,0.0,0,2000.00162149,200,2/27/2013
62307,153.0,37.6889982,-7.42178198,300.0,0,1984.0,4000,3/18/2011
50142,261.0,36.69081859,-8.11292785,0.0,0,2008.0,250,3/16/2011
22594,1393.0,34.68313312,-2.14616087,0.0,0,2010.0,50,3/6/2013
42991,364.29664919,31.57037213,-1.88760557,0.0,0,231.034983316,0,7/10/2011
44179,-576.926866183,34.82406583,-8.19430049,0.0,0,526.235293307,0,3/30/2011
15655,1373.0,30.85300239,-2.99579881,0.0,0,2007.0,200,2/8/2013
39337,33.0,39.27814158,-7.01491473,0.0,0,2011.0,167,2/28/2011
3217,270.112975595,35.48553117,-6.63866342,0.0,0,89.2974714821,0,3/12/2011
26509,33.0,39.12651326,-6.99545576,0.0,0,1990.0,400,3/16/2013
58943,1484.0,34.05150878,-1.91228185,0.0,0,2010.0,300,11/1/2012
19539,-42.0454356252,32.3387194,-3.90559579,0.0,0,-145.363002116,0,10/26/2012
64076,798.0,37.3334126,-3.37052276,20.0,0,2004.0,1,2/18/2013
64488,-352.833786671,38.85882019,-4.82815431,0.0,0,1971.0,400,3/14/2011
568,61.0,39.46610175,-10.23880377,20.0,0,2012.0,342,1/22/2013
57564,1777.0,34.80965714,-9.04182257,500.0,0,2011.0,150,7/7/2011
62155,351.246253561,36.34017884,-5.902888,0.0,0,522.534226913,0,3/12/2011
65321,105.0,38.90872505,-7.62431128,0.0,0,2005.0,1,2/24/2011
12001,-368.888647563,33.23842405,-4.76665521,0.0,0,-381.816899788,0,2/2/2013
31702,313.186957351,31.2386064,-5.20422908,0.0,0,321.512012048,0,10/17/2012
38338,-592.685720794,30.66634025,-2.49644365,0.0,0,-471.636030893,0,7/16/2011
22078,1606.0,35.09380798,-8.25335756,1200.0,0,217.280563239,0,3/3/2011
32380,1602.0,34.70545388,-1.68543691,0.0,0,2012.0,1,10/22/2012
66965,272.0,36.12241388,-8.89868073,0.0,0,1986.0,250,3/15/2011
25186,1054.0,38.62984597,-5.02043768,0.0,0,2009.0,300,3/17/2011
50134,-144.684004194,33.1494283,-9.35649532,0.0,0,-65.0614226988,0,3/25/2011
53846,139.0,38.9604027,-7.69513604,0.0,0,2005.0,367,2/24/2011
27464,693.622777665,33.79115321,-3.3297354,0.0,0,698.794795375,0,3/2/2013
25121,40.0,38.97348451,-5.37636337,10.0,0,1973.0,100,3/4/2011
21985,1486.0,34.70987725,-4.21314889,1000.0,0,2008.0,358,1/23/2013
53515,276.0,36.89988145,-7.8514496,200.0,0,2000.0,400,3/25/2011
24453,1273.0,30.12495479,-4.65821286,500.0,0,1987.0,790,1/31/2013
48251,-542.768480439,33.51513895,-2.84164866,0.0,0,345.594851182,0,8/8/2011
16493,1496.0,34.86081731,-5.14130443,0.0,0,1990.0,1,2/17/2013
1804,-43.9492558916,32.58676471,-3.81589498,0.0,0,-149.031885251,0,2/9/2013
5903,1886.0,36.7057588,-3.16027234,0.0,0,1997.0,150,3/21/2013
5491,297.0,39.48663721,-10.9317924,0.0,0,1982.0,1,1/24/2013
57883,184.0,38.21752256,-6.69900952,50.0,0,2006.0,50,3/15/2011
15425,1418.0,36.75211406,-3.36229092,0.0,0,2010.0,90,3/14/2013
50451,1109.0,36.71620674,-3.83210556,25.0,0,2010.0,150,2/19/2013
74119,123.794237526,33.62132327,-9.20772847,0.0,0,294.530783746,0,7/6/2011
61753,1242.0,30.3278589,-4.31620459,200.0,0,2003.0,750,1/18/2013
